Source	Target
http://de.dbpedia.org/resource/Berlin	http://ga.dbpedia.org/resource/Beirlín
http://de.dbpedia.org/resource/Berlin	http://gl.dbpedia.org/resource/Berlín
http://de.dbpedia.org/resource/Berlin	http://gl.dbpedia.org/resource/Berlín_-_Berlin
http://de.dbpedia.org/resource/Berlin	http://he.dbpedia.org/resource/ברלין
http://de.dbpedia.org/resource/Berlin	http://hi.dbpedia.org/resource/बर्लिन
http://de.dbpedia.org/resource/Berlin	http://ht.dbpedia.org/resource/Bèlen
http://de.dbpedia.org/resource/Berlin	http://hy.dbpedia.org/resource/Բեռլին
http://de.dbpedia.org/resource/Berlin	http://is.dbpedia.org/resource/Berlín
http://de.dbpedia.org/resource/Berlin	http://ja.dbpedia.org/resource/ベルリン
http://de.dbpedia.org/resource/Berlin	http://ka.dbpedia.org/resource/ბერლინი
http://de.dbpedia.org/resource/Berlin	http://kk.dbpedia.org/resource/Берлин
http://de.dbpedia.org/resource/Berlin	http://kn.dbpedia.org/resource/ಬರ್ಲಿನ್
http://de.dbpedia.org/resource/Berlin	http://ko.dbpedia.org/resource/베를린
http://de.dbpedia.org/resource/Berlin	http://ku.dbpedia.org/resource/Berlîn
http://de.dbpedia.org/resource/Berlin	http://ky.dbpedia.org/resource/Берлин
http://de.dbpedia.org/resource/Berlin	http://lv.dbpedia.org/resource/Berlīne
http://de.dbpedia.org/resource/Berlin	http://mk.dbpedia.org/resource/Берлин
http://de.dbpedia.org/resource/Berlin	http://ml.dbpedia.org/resource/ബെർലിൻ
http://de.dbpedia.org/resource/Berlin	http://mr.dbpedia.org/resource/बर्लिन
http://de.dbpedia.org/resource/Berlin	http://my.dbpedia.org/resource/ဘာလင်မြို့
http://de.dbpedia.org/resource/Berlin	http://mzn.dbpedia.org/resource/برلین
http://de.dbpedia.org/resource/Berlin	http://ne.dbpedia.org/resource/बर्लिन
http://de.dbpedia.org/resource/Berlin	http://new.dbpedia.org/resource/बर्लिन
http://de.dbpedia.org/resource/Berlin	http://pnb.dbpedia.org/resource/برلن
http://de.dbpedia.org/resource/Berlin	http://ru.dbpedia.org/resource/Берлин
http://de.dbpedia.org/resource/Berlin	http://sk.dbpedia.org/resource/Berlín
http://de.dbpedia.org/resource/Berlin	http://sr.dbpedia.org/resource/Берлин
http://de.dbpedia.org/resource/Berlin	http://ta.dbpedia.org/resource/பெர்லின்
http://de.dbpedia.org/resource/Berlin	http://te.dbpedia.org/resource/బెర్లిన్
http://de.dbpedia.org/resource/Berlin	http://tg.dbpedia.org/resource/Берлин
http://de.dbpedia.org/resource/Berlin	http://th.dbpedia.org/resource/เบอร์ลิน
http://de.dbpedia.org/resource/Berlin	http://tt.dbpedia.org/resource/Берлин
http://de.dbpedia.org/resource/Berlin	http://uk.dbpedia.org/resource/Берлін
http://de.dbpedia.org/resource/Berlin	http://ur.dbpedia.org/resource/برلن
http://de.dbpedia.org/resource/Berlin	http://yi.dbpedia.org/resource/בערלין
http://de.dbpedia.org/resource/Berlin	http://zh-yue.dbpedia.org/resource/柏林
http://de.dbpedia.org/resource/Berlin	http://zh.dbpedia.org/resource/柏林
http://diq.dbpedia.org/resource/Berlin	http://el.dbpedia.org/resource/Βερολίνο
http://diq.dbpedia.org/resource/Berlin	http://es.dbpedia.org/resource/Berlín
http://diq.dbpedia.org/resource/Berlin	http://fa.dbpedia.org/resource/برلین
http://diq.dbpedia.org/resource/Berlin	http://ga.dbpedia.org/resource/Beirlín
http://diq.dbpedia.org/resource/Berlin	http://gl.dbpedia.org/resource/Berlín_-_Berlin
http://diq.dbpedia.org/resource/Berlin	http://he.dbpedia.org/resource/ברלין
http://diq.dbpedia.org/resource/Berlin	http://hi.dbpedia.org/resource/बर्लिन
http://diq.dbpedia.org/resource/Berlin	http://ht.dbpedia.org/resource/Bèlen
http://diq.dbpedia.org/resource/Berlin	http://hy.dbpedia.org/resource/Բեռլին
http://diq.dbpedia.org/resource/Berlin	http://is.dbpedia.org/resource/Berlín
http://diq.dbpedia.org/resource/Berlin	http://ja.dbpedia.org/resource/ベルリン
http://diq.dbpedia.org/resource/Berlin	http://ka.dbpedia.org/resource/ბერლინი
http://diq.dbpedia.org/resource/Berlin	http://kk.dbpedia.org/resource/Берлин
http://diq.dbpedia.org/resource/Berlin	http://kn.dbpedia.org/resource/ಬರ್ಲಿನ್
http://diq.dbpedia.org/resource/Berlin	http://ko.dbpedia.org/resource/베를린
http://diq.dbpedia.org/resource/Berlin	http://ku.dbpedia.org/resource/Berlîn
http://diq.dbpedia.org/resource/Berlin	http://lv.dbpedia.org/resource/Berlīne
http://diq.dbpedia.org/resource/Berlin	http://mk.dbpedia.org/resource/Берлин
http://diq.dbpedia.org/resource/Berlin	http://ml.dbpedia.org/resource/ബെർലിൻ
http://diq.dbpedia.org/resource/Berlin	http://mr.dbpedia.org/resource/बर्लिन
http://diq.dbpedia.org/resource/Berlin	http://my.dbpedia.org/resource/ဘာလင်မြို့
http://diq.dbpedia.org/resource/Berlin	http://pnb.dbpedia.org/resource/برلن
http://diq.dbpedia.org/resource/Berlin	http://ru.dbpedia.org/resource/Берлин
http://diq.dbpedia.org/resource/Berlin	http://sk.dbpedia.org/resource/Berlín
http://diq.dbpedia.org/resource/Berlin	http://sr.dbpedia.org/resource/Берлин
http://diq.dbpedia.org/resource/Berlin	http://ta.dbpedia.org/resource/பெர்லின்
http://diq.dbpedia.org/resource/Berlin	http://te.dbpedia.org/resource/బెర్లిన్
http://diq.dbpedia.org/resource/Berlin	http://tg.dbpedia.org/resource/Берлин
http://diq.dbpedia.org/resource/Berlin	http://th.dbpedia.org/resource/เบอร์ลิน
http://diq.dbpedia.org/resource/Berlin	http://tt.dbpedia.org/resource/Берлин
http://diq.dbpedia.org/resource/Berlin	http://uk.dbpedia.org/resource/Берлін
http://diq.dbpedia.org/resource/Berlin	http://ur.dbpedia.org/resource/برلن
http://diq.dbpedia.org/resource/Berlin	http://zh-yue.dbpedia.org/resource/柏林
http://diq.dbpedia.org/resource/Berlin	http://zh.dbpedia.org/resource/柏林
http://el.dbpedia.org/resource/Βερολίνο	http://commons.dbpedia.org/resource/Berlin
http://el.dbpedia.org/resource/Βερολίνο	http://eo.dbpedia.org/resource/Berlino
http://el.dbpedia.org/resource/Βερολίνο	http://es.dbpedia.org/resource/Berlín
http://el.dbpedia.org/resource/Βερολίνο	http://et.dbpedia.org/resource/Berliin
http://el.dbpedia.org/resource/Βερολίνο	http://eu.dbpedia.org/resource/Berlin
http://el.dbpedia.org/resource/Βερολίνο	http://fa.dbpedia.org/resource/برلین
http://el.dbpedia.org/resource/Βερολίνο	http://fi.dbpedia.org/resource/Berliini
http://el.dbpedia.org/resource/Βερολίνο	http://fr.dbpedia.org/resource/Berlin
http://el.dbpedia.org/resource/Βερολίνο	http://fy.dbpedia.org/resource/Berlyn
http://el.dbpedia.org/resource/Βερολίνο	http://ga.dbpedia.org/resource/Beirlín
http://el.dbpedia.org/resource/Βερολίνο	http://gd.dbpedia.org/resource/Berlin
http://el.dbpedia.org/resource/Βερολίνο	http://gl.dbpedia.org/resource/Berlín_-_Berlin
http://el.dbpedia.org/resource/Βερολίνο	http://he.dbpedia.org/resource/ברלין
http://el.dbpedia.org/resource/Βερολίνο	http://hi.dbpedia.org/resource/बर्लिन
http://el.dbpedia.org/resource/Βερολίνο	http://hr.dbpedia.org/resource/Berlin
http://el.dbpedia.org/resource/Βερολίνο	http://ht.dbpedia.org/resource/Bèlen
http://el.dbpedia.org/resource/Βερολίνο	http://hu.dbpedia.org/resource/Berlin
http://el.dbpedia.org/resource/Βερολίνο	http://hy.dbpedia.org/resource/Բեռլին
http://el.dbpedia.org/resource/Βερολίνο	http://ia.dbpedia.org/resource/Berlin
http://el.dbpedia.org/resource/Βερολίνο	http://id.dbpedia.org/resource/Berlin
http://el.dbpedia.org/resource/Βερολίνο	http://io.dbpedia.org/resource/Berlin
http://el.dbpedia.org/resource/Βερολίνο	http://is.dbpedia.org/resource/Berlín
http://el.dbpedia.org/resource/Βερολίνο	http://it.dbpedia.org/resource/Berlino
http://el.dbpedia.org/resource/Βερολίνο	http://ja.dbpedia.org/resource/ベルリン
http://el.dbpedia.org/resource/Βερολίνο	http://jv.dbpedia.org/resource/Berlin
http://el.dbpedia.org/resource/Βερολίνο	http://ka.dbpedia.org/resource/ბერლინი
http://el.dbpedia.org/resource/Βερολίνο	http://kk.dbpedia.org/resource/Берлин
http://el.dbpedia.org/resource/Βερολίνο	http://kn.dbpedia.org/resource/ಬರ್ಲಿನ್
http://el.dbpedia.org/resource/Βερολίνο	http://ko.dbpedia.org/resource/베를린
http://el.dbpedia.org/resource/Βερολίνο	http://ku.dbpedia.org/resource/Berlîn
http://el.dbpedia.org/resource/Βερολίνο	http://la.dbpedia.org/resource/Berolinum
http://el.dbpedia.org/resource/Βερολίνο	http://lb.dbpedia.org/resource/Berlin
http://el.dbpedia.org/resource/Βερολίνο	http://lmo.dbpedia.org/resource/Berlin
http://el.dbpedia.org/resource/Βερολίνο	http://lt.dbpedia.org/resource/Berlynas
http://el.dbpedia.org/resource/Βερολίνο	http://lv.dbpedia.org/resource/Berlīne
http://el.dbpedia.org/resource/Βερολίνο	http://mg.dbpedia.org/resource/Berlin
http://el.dbpedia.org/resource/Βερολίνο	http://mk.dbpedia.org/resource/Берлин
http://el.dbpedia.org/resource/Βερολίνο	http://ml.dbpedia.org/resource/ബെർലിൻ
http://el.dbpedia.org/resource/Βερολίνο	http://mr.dbpedia.org/resource/बर्लिन
http://el.dbpedia.org/resource/Βερολίνο	http://ms.dbpedia.org/resource/Berlin
http://el.dbpedia.org/resource/Βερολίνο	http://my.dbpedia.org/resource/ဘာလင်မြို့
http://el.dbpedia.org/resource/Βερολίνο	http://nap.dbpedia.org/resource/Berlino
http://el.dbpedia.org/resource/Βερολίνο	http://nds.dbpedia.org/resource/Berlin
http://el.dbpedia.org/resource/Βερολίνο	http://nl.dbpedia.org/resource/Berlijn
http://el.dbpedia.org/resource/Βερολίνο	http://nn.dbpedia.org/resource/Berlin
http://el.dbpedia.org/resource/Βερολίνο	http://no.dbpedia.org/resource/Berlin
http://el.dbpedia.org/resource/Βερολίνο	http://oc.dbpedia.org/resource/Berlin
http://el.dbpedia.org/resource/Βερολίνο	http://pl.dbpedia.org/resource/Berlin
http://el.dbpedia.org/resource/Βερολίνο	http://pms.dbpedia.org/resource/Berlin
http://el.dbpedia.org/resource/Βερολίνο	http://pnb.dbpedia.org/resource/برلن
http://el.dbpedia.org/resource/Βερολίνο	http://pt.dbpedia.org/resource/Berlim
http://el.dbpedia.org/resource/Βερολίνο	http://qu.dbpedia.org/resource/Berlin
http://el.dbpedia.org/resource/Βερολίνο	http://ro.dbpedia.org/resource/Berlin
http://el.dbpedia.org/resource/Βερολίνο	http://roa-rup.dbpedia.org/resource/Berlin
http://el.dbpedia.org/resource/Βερολίνο	http://ru.dbpedia.org/resource/Берлин
http://el.dbpedia.org/resource/Βερολίνο	http://scn.dbpedia.org/resource/Birlinu
http://el.dbpedia.org/resource/Βερολίνο	http://sh.dbpedia.org/resource/Berlin
http://el.dbpedia.org/resource/Βερολίνο	http://simple.dbpedia.org/resource/Berlin
http://el.dbpedia.org/resource/Βερολίνο	http://sk.dbpedia.org/resource/Berlín
http://el.dbpedia.org/resource/Βερολίνο	http://sl.dbpedia.org/resource/Berlin
http://el.dbpedia.org/resource/Βερολίνο	http://sq.dbpedia.org/resource/Berlini
http://el.dbpedia.org/resource/Βερολίνο	http://sr.dbpedia.org/resource/Берлин
http://el.dbpedia.org/resource/Βερολίνο	http://sv.dbpedia.org/resource/Berlin
http://el.dbpedia.org/resource/Βερολίνο	http://sw.dbpedia.org/resource/Berlin
http://el.dbpedia.org/resource/Βερολίνο	http://ta.dbpedia.org/resource/பெர்லின்
http://el.dbpedia.org/resource/Βερολίνο	http://te.dbpedia.org/resource/బెర్లిన్
http://el.dbpedia.org/resource/Βερολίνο	http://tg.dbpedia.org/resource/Берлин
http://el.dbpedia.org/resource/Βερολίνο	http://th.dbpedia.org/resource/เบอร์ลิน
http://el.dbpedia.org/resource/Βερολίνο	http://tl.dbpedia.org/resource/Berlin
http://el.dbpedia.org/resource/Βερολίνο	http://tr.dbpedia.org/resource/Berlin
http://el.dbpedia.org/resource/Βερολίνο	http://tt.dbpedia.org/resource/Берлин
http://el.dbpedia.org/resource/Βερολίνο	http://uk.dbpedia.org/resource/Берлін
http://el.dbpedia.org/resource/Βερολίνο	http://ur.dbpedia.org/resource/برلن
http://el.dbpedia.org/resource/Βερολίνο	http://vi.dbpedia.org/resource/Berlin
http://el.dbpedia.org/resource/Βερολίνο	http://vo.dbpedia.org/resource/Berlin
http://el.dbpedia.org/resource/Βερολίνο	http://war.dbpedia.org/resource/Berlin
http://el.dbpedia.org/resource/Βερολίνο	http://yo.dbpedia.org/resource/Berlin
http://el.dbpedia.org/resource/Βερολίνο	http://zh-yue.dbpedia.org/resource/柏林
http://el.dbpedia.org/resource/Βερολίνο	http://zh.dbpedia.org/resource/柏林
http://el.dbpedia.org/resource/Βερολίνο	http://el.dbpedia.org/resource/%CE%92%CE%B5%CF%81%CE%BF%CE%BB%CE%AF%CE%BD%CE%BF
http://el.dbpedia.org/resource/Βερολίνο	http://gl.dbpedia.org/resource/Berlín
http://el.dbpedia.org/resource/Βερολίνο	http://hif.dbpedia.org/resource/Berlin
http://el.dbpedia.org/resource/Βερολίνο	http://ky.dbpedia.org/resource/Берлин
http://el.dbpedia.org/resource/Βερολίνο	http://mzn.dbpedia.org/resource/برلین
http://el.dbpedia.org/resource/Βερολίνο	http://ne.dbpedia.org/resource/बर्लिन
http://el.dbpedia.org/resource/Βερολίνο	http://new.dbpedia.org/resource/बर्लिन
http://el.dbpedia.org/resource/Βερολίνο	http://sco.dbpedia.org/resource/Berlin
http://el.dbpedia.org/resource/Βερολίνο	http://uz.dbpedia.org/resource/Berlin
http://el.dbpedia.org/resource/Βερολίνο	http://vec.dbpedia.org/resource/Berlin
http://el.dbpedia.org/resource/Βερολίνο	http://www.wikidata.org/entity/Q64
http://el.dbpedia.org/resource/Βερολίνο	http://yi.dbpedia.org/resource/בערלין
http://el.dbpedia.org/resource/Βερολίνο	http://zh-min-nan.dbpedia.org/resource/Berlin
http://eo.dbpedia.org/resource/Berlino	http://es.dbpedia.org/resource/Berlín
http://eo.dbpedia.org/resource/Berlino	http://fa.dbpedia.org/resource/برلین
http://eo.dbpedia.org/resource/Berlino	http://ga.dbpedia.org/resource/Beirlín
http://eo.dbpedia.org/resource/Berlino	http://gl.dbpedia.org/resource/Berlín_-_Berlin
http://eo.dbpedia.org/resource/Berlino	http://he.dbpedia.org/resource/ברלין
http://eo.dbpedia.org/resource/Berlino	http://hi.dbpedia.org/resource/बर्लिन
http://eo.dbpedia.org/resource/Berlino	http://ht.dbpedia.org/resource/Bèlen
http://eo.dbpedia.org/resource/Berlino	http://hy.dbpedia.org/resource/Բեռլին
http://eo.dbpedia.org/resource/Berlino	http://is.dbpedia.org/resource/Berlín
http://eo.dbpedia.org/resource/Berlino	http://ja.dbpedia.org/resource/ベルリン
http://eo.dbpedia.org/resource/Berlino	http://ka.dbpedia.org/resource/ბერლინი
http://eo.dbpedia.org/resource/Berlino	http://kk.dbpedia.org/resource/Берлин
http://eo.dbpedia.org/resource/Berlino	http://kn.dbpedia.org/resource/ಬರ್ಲಿನ್
http://eo.dbpedia.org/resource/Berlino	http://ko.dbpedia.org/resource/베를린
http://eo.dbpedia.org/resource/Berlino	http://ku.dbpedia.org/resource/Berlîn
http://eo.dbpedia.org/resource/Berlino	http://lv.dbpedia.org/resource/Berlīne
http://eo.dbpedia.org/resource/Berlino	http://mk.dbpedia.org/resource/Берлин
http://eo.dbpedia.org/resource/Berlino	http://ml.dbpedia.org/resource/ബെർലിൻ
http://eo.dbpedia.org/resource/Berlino	http://mr.dbpedia.org/resource/बर्लिन
http://eo.dbpedia.org/resource/Berlino	http://my.dbpedia.org/resource/ဘာလင်မြို့
http://eo.dbpedia.org/resource/Berlino	http://pnb.dbpedia.org/resource/برلن
http://eo.dbpedia.org/resource/Berlino	http://ru.dbpedia.org/resource/Берлин
http://eo.dbpedia.org/resource/Berlino	http://sk.dbpedia.org/resource/Berlín
http://eo.dbpedia.org/resource/Berlino	http://sr.dbpedia.org/resource/Берлин
http://eo.dbpedia.org/resource/Berlino	http://ta.dbpedia.org/resource/பெர்லின்
http://eo.dbpedia.org/resource/Berlino	http://te.dbpedia.org/resource/బెర్లిన్
http://eo.dbpedia.org/resource/Berlino	http://tg.dbpedia.org/resource/Берлин
http://eo.dbpedia.org/resource/Berlino	http://th.dbpedia.org/resource/เบอร์ลิน
http://eo.dbpedia.org/resource/Berlino	http://tt.dbpedia.org/resource/Берлин
http://eo.dbpedia.org/resource/Berlino	http://uk.dbpedia.org/resource/Берлін
http://eo.dbpedia.org/resource/Berlino	http://ur.dbpedia.org/resource/برلن
http://eo.dbpedia.org/resource/Berlino	http://zh-yue.dbpedia.org/resource/柏林
http://eo.dbpedia.org/resource/Berlino	http://zh.dbpedia.org/resource/柏林
http://eo.dbpedia.org/resource/Berlino	http://gl.dbpedia.org/resource/Berlín
http://eo.dbpedia.org/resource/Berlino	http://ky.dbpedia.org/resource/Берлин
http://eo.dbpedia.org/resource/Berlino	http://mzn.dbpedia.org/resource/برلین
http://eo.dbpedia.org/resource/Berlino	http://ne.dbpedia.org/resource/बर्लिन
