Source	Target
http://io.dbpedia.org/resource/Burgundia	http://mk.dbpedia.org/resource/Бургундија
http://io.dbpedia.org/resource/Burgundia	http://mr.dbpedia.org/resource/बूर्गान्य
http://io.dbpedia.org/resource/Burgundia	http://nl.dbpedia.org/resource/Bourgondië_(regio)
http://io.dbpedia.org/resource/Burgundia	http://pms.dbpedia.org/resource/Borgògna
http://io.dbpedia.org/resource/Burgundia	http://pnb.dbpedia.org/resource/برگنڈی
http://io.dbpedia.org/resource/Burgundia	http://ru.dbpedia.org/resource/Бургундия
http://io.dbpedia.org/resource/Burgundia	http://sk.dbpedia.org/resource/Burgundsko_(región)
http://io.dbpedia.org/resource/Burgundia	http://sr.dbpedia.org/resource/Бургоња
http://io.dbpedia.org/resource/Burgundia	http://th.dbpedia.org/resource/แคว้นบูร์กอญ
http://io.dbpedia.org/resource/Burgundia	http://uk.dbpedia.org/resource/Бургундія
http://io.dbpedia.org/resource/Burgundia	http://zh.dbpedia.org/resource/勃艮第
http://is.dbpedia.org/resource/Bourgogne	http://ja.dbpedia.org/resource/ブルゴーニュ地域圏
http://is.dbpedia.org/resource/Bourgogne	http://ka.dbpedia.org/resource/ბურგუნდია
http://is.dbpedia.org/resource/Bourgogne	http://kk.dbpedia.org/resource/Бургундия
http://is.dbpedia.org/resource/Bourgogne	http://ko.dbpedia.org/resource/부르고뉴
http://is.dbpedia.org/resource/Bourgogne	http://mk.dbpedia.org/resource/Бургундија
http://is.dbpedia.org/resource/Bourgogne	http://mr.dbpedia.org/resource/बूर्गान्य
http://is.dbpedia.org/resource/Bourgogne	http://nl.dbpedia.org/resource/Bourgondië_(regio)
http://is.dbpedia.org/resource/Bourgogne	http://pms.dbpedia.org/resource/Borgògna
http://is.dbpedia.org/resource/Bourgogne	http://pnb.dbpedia.org/resource/برگنڈی
http://is.dbpedia.org/resource/Bourgogne	http://ru.dbpedia.org/resource/Бургундия
http://is.dbpedia.org/resource/Bourgogne	http://sk.dbpedia.org/resource/Burgundsko_(región)
http://is.dbpedia.org/resource/Bourgogne	http://sr.dbpedia.org/resource/Бургоња
http://is.dbpedia.org/resource/Bourgogne	http://th.dbpedia.org/resource/แคว้นบูร์กอญ
http://is.dbpedia.org/resource/Bourgogne	http://uk.dbpedia.org/resource/Бургундія
http://is.dbpedia.org/resource/Bourgogne	http://zh.dbpedia.org/resource/勃艮第
http://it.dbpedia.org/resource/Borgogna	http://ja.dbpedia.org/resource/ブルゴーニュ地域圏
http://it.dbpedia.org/resource/Borgogna	http://ka.dbpedia.org/resource/ბურგუნდია
http://it.dbpedia.org/resource/Borgogna	http://kk.dbpedia.org/resource/Бургундия
http://it.dbpedia.org/resource/Borgogna	http://ko.dbpedia.org/resource/부르고뉴
http://it.dbpedia.org/resource/Borgogna	http://mk.dbpedia.org/resource/Бургундија
http://it.dbpedia.org/resource/Borgogna	http://mr.dbpedia.org/resource/बूर्गान्य
http://it.dbpedia.org/resource/Borgogna	http://nl.dbpedia.org/resource/Bourgondië_(regio)
http://it.dbpedia.org/resource/Borgogna	http://pms.dbpedia.org/resource/Borgògna
http://it.dbpedia.org/resource/Borgogna	http://pnb.dbpedia.org/resource/برگنڈی
http://it.dbpedia.org/resource/Borgogna	http://ru.dbpedia.org/resource/Бургундия
http://it.dbpedia.org/resource/Borgogna	http://sk.dbpedia.org/resource/Burgundsko_(región)
http://it.dbpedia.org/resource/Borgogna	http://sr.dbpedia.org/resource/Бургоња
http://it.dbpedia.org/resource/Borgogna	http://th.dbpedia.org/resource/แคว้นบูร์กอญ
http://it.dbpedia.org/resource/Borgogna	http://uk.dbpedia.org/resource/Бургундія
http://it.dbpedia.org/resource/Borgogna	http://zh.dbpedia.org/resource/勃艮第
http://ja.dbpedia.org/resource/ブルゴーニュ地域圏	http://commons.dbpedia.org/resource/Bourgogne
http://ja.dbpedia.org/resource/ブルゴーニュ地域圏	http://jv.dbpedia.org/resource/Bourgogne
http://ja.dbpedia.org/resource/ブルゴーニュ地域圏	http://ka.dbpedia.org/resource/ბურგუნდია
http://ja.dbpedia.org/resource/ブルゴーニュ地域圏	http://kk.dbpedia.org/resource/Бургундия
http://ja.dbpedia.org/resource/ブルゴーニュ地域圏	http://ko.dbpedia.org/resource/부르고뉴
http://ja.dbpedia.org/resource/ブルゴーニュ地域圏	http://ku.dbpedia.org/resource/Bourgogne
http://ja.dbpedia.org/resource/ブルゴーニュ地域圏	http://la.dbpedia.org/resource/Burgundia_(regio_Franciae)
http://ja.dbpedia.org/resource/ブルゴーニュ地域圏	http://lb.dbpedia.org/resource/Bourgogne
http://ja.dbpedia.org/resource/ブルゴーニュ地域圏	http://lmo.dbpedia.org/resource/Bourgogne
http://ja.dbpedia.org/resource/ブルゴーニュ地域圏	http://lt.dbpedia.org/resource/Burgundija
http://ja.dbpedia.org/resource/ブルゴーニュ地域圏	http://lv.dbpedia.org/resource/Burgundija
http://ja.dbpedia.org/resource/ブルゴーニュ地域圏	http://mk.dbpedia.org/resource/Бургундија
http://ja.dbpedia.org/resource/ブルゴーニュ地域圏	http://mr.dbpedia.org/resource/बूर्गान्य
http://ja.dbpedia.org/resource/ブルゴーニュ地域圏	http://ms.dbpedia.org/resource/Bourgogne
http://ja.dbpedia.org/resource/ブルゴーニュ地域圏	http://nds.dbpedia.org/resource/Burgund_(Region)
http://ja.dbpedia.org/resource/ブルゴーニュ地域圏	http://nl.dbpedia.org/resource/Bourgondië_(regio)
http://ja.dbpedia.org/resource/ブルゴーニュ地域圏	http://nn.dbpedia.org/resource/Bourgogne
http://ja.dbpedia.org/resource/ブルゴーニュ地域圏	http://no.dbpedia.org/resource/Bourgogne
http://ja.dbpedia.org/resource/ブルゴーニュ地域圏	http://oc.dbpedia.org/resource/Borgonha
http://ja.dbpedia.org/resource/ブルゴーニュ地域圏	http://pl.dbpedia.org/resource/Burgundia
http://ja.dbpedia.org/resource/ブルゴーニュ地域圏	http://pms.dbpedia.org/resource/Borgògna
http://ja.dbpedia.org/resource/ブルゴーニュ地域圏	http://pnb.dbpedia.org/resource/برگنڈی
http://ja.dbpedia.org/resource/ブルゴーニュ地域圏	http://pt.dbpedia.org/resource/Borgonha
http://ja.dbpedia.org/resource/ブルゴーニュ地域圏	http://qu.dbpedia.org/resource/Bourgogne
http://ja.dbpedia.org/resource/ブルゴーニュ地域圏	http://rdf.freebase.com/ns/m.0lpp8
http://ja.dbpedia.org/resource/ブルゴーニュ地域圏	http://ro.dbpedia.org/resource/Burgundia
http://ja.dbpedia.org/resource/ブルゴーニュ地域圏	http://roa-rup.dbpedia.org/resource/Burghundia
http://ja.dbpedia.org/resource/ブルゴーニュ地域圏	http://ru.dbpedia.org/resource/Бургундия
http://ja.dbpedia.org/resource/ブルゴーニュ地域圏	http://scn.dbpedia.org/resource/Burgogna
http://ja.dbpedia.org/resource/ブルゴーニュ地域圏	http://sco.dbpedia.org/resource/Burgundy_(French_region)
http://ja.dbpedia.org/resource/ブルゴーニュ地域圏	http://sh.dbpedia.org/resource/Burgundija
http://ja.dbpedia.org/resource/ブルゴーニュ地域圏	http://simple.dbpedia.org/resource/Burgundy
http://ja.dbpedia.org/resource/ブルゴーニュ地域圏	http://sk.dbpedia.org/resource/Burgundsko_(región)
http://ja.dbpedia.org/resource/ブルゴーニュ地域圏	http://sl.dbpedia.org/resource/Bourgogne
http://ja.dbpedia.org/resource/ブルゴーニュ地域圏	http://sr.dbpedia.org/resource/Бургоња
http://ja.dbpedia.org/resource/ブルゴーニュ地域圏	http://sv.dbpedia.org/resource/Bourgogne
http://ja.dbpedia.org/resource/ブルゴーニュ地域圏	http://sw.dbpedia.org/resource/Bourgogne
http://ja.dbpedia.org/resource/ブルゴーニュ地域圏	http://th.dbpedia.org/resource/แคว้นบูร์กอญ
http://ja.dbpedia.org/resource/ブルゴーニュ地域圏	http://tl.dbpedia.org/resource/Borgonya
http://ja.dbpedia.org/resource/ブルゴーニュ地域圏	http://tr.dbpedia.org/resource/Burgonya
http://ja.dbpedia.org/resource/ブルゴーニュ地域圏	http://uk.dbpedia.org/resource/Бургундія
http://ja.dbpedia.org/resource/ブルゴーニュ地域圏	http://vec.dbpedia.org/resource/Borgogna
http://ja.dbpedia.org/resource/ブルゴーニュ地域圏	http://vi.dbpedia.org/resource/Bourgogne
http://ja.dbpedia.org/resource/ブルゴーニュ地域圏	http://war.dbpedia.org/resource/Bourgogne
http://ja.dbpedia.org/resource/ブルゴーニュ地域圏	http://www.wikidata.org/entity/Q1173
http://ja.dbpedia.org/resource/ブルゴーニュ地域圏	http://zh-min-nan.dbpedia.org/resource/Bourgogne
http://ja.dbpedia.org/resource/ブルゴーニュ地域圏	http://zh.dbpedia.org/resource/勃艮第
http://ja.dbpedia.org/resource/ブルゴーニュ地域圏	http://ja.dbpedia.org/resource/%E3%83%96%E3%83%AB%E3%82%B4%E3%83%BC%E3%83%8B%E3%83%A5%E5%9C%B0%E5%9F%9F%E5%9C%8F
http://jv.dbpedia.org/resource/Bourgogne	http://ka.dbpedia.org/resource/ბურგუნდია
http://jv.dbpedia.org/resource/Bourgogne	http://kk.dbpedia.org/resource/Бургундия
http://jv.dbpedia.org/resource/Bourgogne	http://ko.dbpedia.org/resource/부르고뉴
http://jv.dbpedia.org/resource/Bourgogne	http://mk.dbpedia.org/resource/Бургундија
http://jv.dbpedia.org/resource/Bourgogne	http://mr.dbpedia.org/resource/बूर्गान्य
http://jv.dbpedia.org/resource/Bourgogne	http://nl.dbpedia.org/resource/Bourgondië_(regio)
http://jv.dbpedia.org/resource/Bourgogne	http://pms.dbpedia.org/resource/Borgògna
http://jv.dbpedia.org/resource/Bourgogne	http://pnb.dbpedia.org/resource/برگنڈی
http://jv.dbpedia.org/resource/Bourgogne	http://ru.dbpedia.org/resource/Бургундия
http://jv.dbpedia.org/resource/Bourgogne	http://sk.dbpedia.org/resource/Burgundsko_(región)
http://jv.dbpedia.org/resource/Bourgogne	http://sr.dbpedia.org/resource/Бургоња
http://jv.dbpedia.org/resource/Bourgogne	http://th.dbpedia.org/resource/แคว้นบูร์กอญ
http://jv.dbpedia.org/resource/Bourgogne	http://uk.dbpedia.org/resource/Бургундія
http://jv.dbpedia.org/resource/Bourgogne	http://zh.dbpedia.org/resource/勃艮第
http://ka.dbpedia.org/resource/ბურგუნდია	http://kk.dbpedia.org/resource/Бургундия
http://ka.dbpedia.org/resource/ბურგუნდია	http://ko.dbpedia.org/resource/부르고뉴
http://ka.dbpedia.org/resource/ბურგუნდია	http://ku.dbpedia.org/resource/Bourgogne
http://ka.dbpedia.org/resource/ბურგუნდია	http://la.dbpedia.org/resource/Burgundia_(regio_Franciae)
http://ka.dbpedia.org/resource/ბურგუნდია	http://lb.dbpedia.org/resource/Bourgogne
http://ka.dbpedia.org/resource/ბურგუნდია	http://lmo.dbpedia.org/resource/Bourgogne
http://ka.dbpedia.org/resource/ბურგუნდია	http://lt.dbpedia.org/resource/Burgundija
http://ka.dbpedia.org/resource/ბურგუნდია	http://lv.dbpedia.org/resource/Burgundija
http://ka.dbpedia.org/resource/ბურგუნდია	http://mk.dbpedia.org/resource/Бургундија
http://ka.dbpedia.org/resource/ბურგუნდია	http://mr.dbpedia.org/resource/बूर्गान्य
http://ka.dbpedia.org/resource/ბურგუნდია	http://ms.dbpedia.org/resource/Bourgogne
http://ka.dbpedia.org/resource/ბურგუნდია	http://nds.dbpedia.org/resource/Burgund_(Region)
http://ka.dbpedia.org/resource/ბურგუნდია	http://nl.dbpedia.org/resource/Bourgondië_(regio)
http://ka.dbpedia.org/resource/ბურგუნდია	http://nn.dbpedia.org/resource/Bourgogne
http://ka.dbpedia.org/resource/ბურგუნდია	http://no.dbpedia.org/resource/Bourgogne
http://ka.dbpedia.org/resource/ბურგუნდია	http://oc.dbpedia.org/resource/Borgonha
http://ka.dbpedia.org/resource/ბურგუნდია	http://pl.dbpedia.org/resource/Burgundia
http://ka.dbpedia.org/resource/ბურგუნდია	http://pms.dbpedia.org/resource/Borgògna
http://ka.dbpedia.org/resource/ბურგუნდია	http://pnb.dbpedia.org/resource/برگنڈی
http://ka.dbpedia.org/resource/ბურგუნდია	http://pt.dbpedia.org/resource/Borgonha
http://ka.dbpedia.org/resource/ბურგუნდია	http://qu.dbpedia.org/resource/Bourgogne
http://ka.dbpedia.org/resource/ბურგუნდია	http://ro.dbpedia.org/resource/Burgundia
http://ka.dbpedia.org/resource/ბურგუნდია	http://roa-rup.dbpedia.org/resource/Burghundia
http://ka.dbpedia.org/resource/ბურგუნდია	http://ru.dbpedia.org/resource/Бургундия
http://ka.dbpedia.org/resource/ბურგუნდია	http://scn.dbpedia.org/resource/Burgogna
http://ka.dbpedia.org/resource/ბურგუნდია	http://sco.dbpedia.org/resource/Burgundy_(French_region)
http://ka.dbpedia.org/resource/ბურგუნდია	http://sh.dbpedia.org/resource/Burgundija
http://ka.dbpedia.org/resource/ბურგუნდია	http://simple.dbpedia.org/resource/Burgundy
http://ka.dbpedia.org/resource/ბურგუნდია	http://sk.dbpedia.org/resource/Burgundsko_(región)
http://ka.dbpedia.org/resource/ბურგუნდია	http://sl.dbpedia.org/resource/Bourgogne
http://ka.dbpedia.org/resource/ბურგუნდია	http://sr.dbpedia.org/resource/Бургоња
http://ka.dbpedia.org/resource/ბურგუნდია	http://sv.dbpedia.org/resource/Bourgogne
http://ka.dbpedia.org/resource/ბურგუნდია	http://sw.dbpedia.org/resource/Bourgogne
http://ka.dbpedia.org/resource/ბურგუნდია	http://th.dbpedia.org/resource/แคว้นบูร์กอญ
http://ka.dbpedia.org/resource/ბურგუნდია	http://tl.dbpedia.org/resource/Borgonya
http://ka.dbpedia.org/resource/ბურგუნდია	http://tr.dbpedia.org/resource/Burgonya
http://ka.dbpedia.org/resource/ბურგუნდია	http://uk.dbpedia.org/resource/Бургундія
http://ka.dbpedia.org/resource/ბურგუნდია	http://vec.dbpedia.org/resource/Borgogna
http://ka.dbpedia.org/resource/ბურგუნდია	http://vi.dbpedia.org/resource/Bourgogne
http://ka.dbpedia.org/resource/ბურგუნდია	http://war.dbpedia.org/resource/Bourgogne
http://ka.dbpedia.org/resource/ბურგუნდია	http://www.wikidata.org/entity/Q1173
http://ka.dbpedia.org/resource/ბურგუნდია	http://zh-min-nan.dbpedia.org/resource/Bourgogne
http://ka.dbpedia.org/resource/ბურგუნდია	http://zh.dbpedia.org/resource/勃艮第
http://ka.dbpedia.org/resource/ბურგუნდია	http://ka.dbpedia.org/resource/%E1%83%91%E1%83%A3%E1%83%A0%E1%83%92%E1%83%A3%E1%83%9C%E1%83%93%E1%83%98%E1%83%90
http://kk.dbpedia.org/resource/Бургундия	http://ko.dbpedia.org/resource/부르고뉴
http://kk.dbpedia.org/resource/Бургундия	http://ku.dbpedia.org/resource/Bourgogne
http://kk.dbpedia.org/resource/Бургундия	http://la.dbpedia.org/resource/Burgundia_(regio_Franciae)
http://kk.dbpedia.org/resource/Бургундия	http://lb.dbpedia.org/resource/Bourgogne
http://kk.dbpedia.org/resource/Бургундия	http://lmo.dbpedia.org/resource/Bourgogne
http://kk.dbpedia.org/resource/Бургундия	http://lt.dbpedia.org/resource/Burgundija
http://kk.dbpedia.org/resource/Бургундия	http://lv.dbpedia.org/resource/Burgundija
http://kk.dbpedia.org/resource/Бургундия	http://mk.dbpedia.org/resource/Бургундија
http://kk.dbpedia.org/resource/Бургундия	http://mr.dbpedia.org/resource/बूर्गान्य
http://kk.dbpedia.org/resource/Бургундия	http://ms.dbpedia.org/resource/Bourgogne
http://kk.dbpedia.org/resource/Бургундия	http://nds.dbpedia.org/resource/Burgund_(Region)
http://kk.dbpedia.org/resource/Бургундия	http://nl.dbpedia.org/resource/Bourgondië_(regio)
http://kk.dbpedia.org/resource/Бургундия	http://nn.dbpedia.org/resource/Bourgogne
http://kk.dbpedia.org/resource/Бургундия	http://no.dbpedia.org/resource/Bourgogne
http://kk.dbpedia.org/resource/Бургундия	http://oc.dbpedia.org/resource/Borgonha
http://kk.dbpedia.org/resource/Бургундия	http://pl.dbpedia.org/resource/Burgundia
http://kk.dbpedia.org/resource/Бургундия	http://pms.dbpedia.org/resource/Borgògna
http://kk.dbpedia.org/resource/Бургундия	http://pnb.dbpedia.org/resource/برگنڈی
http://kk.dbpedia.org/resource/Бургундия	http://pt.dbpedia.org/resource/Borgonha
http://kk.dbpedia.org/resource/Бургундия	http://qu.dbpedia.org/resource/Bourgogne
http://kk.dbpedia.org/resource/Бургундия	http://ro.dbpedia.org/resource/Burgundia
http://kk.dbpedia.org/resource/Бургундия	http://roa-rup.dbpedia.org/resource/Burghundia
http://kk.dbpedia.org/resource/Бургундия	http://ru.dbpedia.org/resource/Бургундия
http://kk.dbpedia.org/resource/Бургундия	http://scn.dbpedia.org/resource/Burgogna
http://kk.dbpedia.org/resource/Бургундия	http://sco.dbpedia.org/resource/Burgundy_(French_region)
http://kk.dbpedia.org/resource/Бургундия	http://sh.dbpedia.org/resource/Burgundija
