Source	Target
http://ht.dbpedia.org/resource/Madison,_Wisconsin	http://ja.dbpedia.org/resource/マディソン_(ウィスコンシン州)
http://ht.dbpedia.org/resource/Madison,_Wisconsin	http://ka.dbpedia.org/resource/მედისონი_(უისკონსინი)
http://ht.dbpedia.org/resource/Madison,_Wisconsin	http://ko.dbpedia.org/resource/매디슨_(위스콘신_주)
http://ht.dbpedia.org/resource/Madison,_Wisconsin	http://mk.dbpedia.org/resource/Медисон_(Висконсин)
http://ht.dbpedia.org/resource/Madison,_Wisconsin	http://mr.dbpedia.org/resource/मॅडिसन,_विस्कॉन्सिन
http://ht.dbpedia.org/resource/Madison,_Wisconsin	http://ru.dbpedia.org/resource/Мадисон_(Висконсин)
http://ht.dbpedia.org/resource/Madison,_Wisconsin	http://sr.dbpedia.org/resource/Медисон_(Висконсин)
http://ht.dbpedia.org/resource/Madison,_Wisconsin	http://ta.dbpedia.org/resource/மேடிசன்
http://ht.dbpedia.org/resource/Madison,_Wisconsin	http://uk.dbpedia.org/resource/Медісон_(Вісконсин)
http://ht.dbpedia.org/resource/Madison,_Wisconsin	http://zh.dbpedia.org/resource/麦迪逊
http://hy.dbpedia.org/resource/Մեդիսոն_(Վիսկոնսին)	http://ar.dbpedia.org/resource/ماديسون،_ويسكونسن
http://hy.dbpedia.org/resource/Մեդիսոն_(Վիսկոնսին)	http://be.dbpedia.org/resource/Горад_Мадысан
http://hy.dbpedia.org/resource/Մեդիսոն_(Վիսկոնսին)	http://commons.dbpedia.org/resource/Madison,_Wisconsin
http://hy.dbpedia.org/resource/Մեդիսոն_(Վիսկոնսին)	http://ga.dbpedia.org/resource/Madison,_Wisconsin
http://hy.dbpedia.org/resource/Մեդիսոն_(Վիսկոնսին)	http://ia.dbpedia.org/resource/Madison,_Wisconsin
http://hy.dbpedia.org/resource/Մեդիսոն_(Վիսկոնսին)	http://id.dbpedia.org/resource/Madison,_Wisconsin
http://hy.dbpedia.org/resource/Մեդիսոն_(Վիսկոնսին)	http://io.dbpedia.org/resource/Madison,_Wisconsin
http://hy.dbpedia.org/resource/Մեդիսոն_(Վիսկոնսին)	http://it.dbpedia.org/resource/Madison_(Wisconsin)
http://hy.dbpedia.org/resource/Մեդիսոն_(Վիսկոնսին)	http://ja.dbpedia.org/resource/マディソン_(ウィスコンシン州)
http://hy.dbpedia.org/resource/Մեդիսոն_(Վիսկոնսին)	http://ka.dbpedia.org/resource/მედისონი_(უისკონსინი)
http://hy.dbpedia.org/resource/Մեդիսոն_(Վիսկոնսին)	http://ko.dbpedia.org/resource/매디슨_(위스콘신_주)
http://hy.dbpedia.org/resource/Մեդիսոն_(Վիսկոնսին)	http://ku.dbpedia.org/resource/Madison_(Wisconsin)
http://hy.dbpedia.org/resource/Մեդիսոն_(Վիսկոնսին)	http://la.dbpedia.org/resource/Madisonia
http://hy.dbpedia.org/resource/Մեդիսոն_(Վիսկոնսին)	http://lmo.dbpedia.org/resource/Madison
http://hy.dbpedia.org/resource/Մեդիսոն_(Վիսկոնսին)	http://lt.dbpedia.org/resource/Madisonas_(Viskonsinas)
http://hy.dbpedia.org/resource/Մեդիսոն_(Վիսկոնսին)	http://lv.dbpedia.org/resource/Medisona
http://hy.dbpedia.org/resource/Մեդիսոն_(Վիսկոնսին)	http://mg.dbpedia.org/resource/Madison,_Wisconsin
http://hy.dbpedia.org/resource/Մեդիսոն_(Վիսկոնսին)	http://mk.dbpedia.org/resource/Медисон_(Висконсин)
http://hy.dbpedia.org/resource/Մեդիսոն_(Վիսկոնսին)	http://mr.dbpedia.org/resource/मॅडिसन,_विस्कॉन्सिन
http://hy.dbpedia.org/resource/Մեդիսոն_(Վիսկոնսին)	http://ms.dbpedia.org/resource/Madison,_Wisconsin
http://hy.dbpedia.org/resource/Մեդիսոն_(Վիսկոնսին)	http://nl.dbpedia.org/resource/Madison_(Wisconsin)
http://hy.dbpedia.org/resource/Մեդիսոն_(Վիսկոնսին)	http://nn.dbpedia.org/resource/Madison
http://hy.dbpedia.org/resource/Մեդիսոն_(Վիսկոնսին)	http://no.dbpedia.org/resource/Madison_(Wisconsin)
http://hy.dbpedia.org/resource/Մեդիսոն_(Վիսկոնսին)	http://oc.dbpedia.org/resource/Madison_(Wisconsin)
http://hy.dbpedia.org/resource/Մեդիսոն_(Վիսկոնսին)	http://pl.dbpedia.org/resource/Madison
http://hy.dbpedia.org/resource/Մեդիսոն_(Վիսկոնսին)	http://pms.dbpedia.org/resource/Madison
http://hy.dbpedia.org/resource/Մեդիսոն_(Վիսկոնսին)	http://pt.dbpedia.org/resource/Madison_(Wisconsin)
http://hy.dbpedia.org/resource/Մեդիսոն_(Վիսկոնսին)	http://ro.dbpedia.org/resource/Madison,_Wisconsin
http://hy.dbpedia.org/resource/Մեդիսոն_(Վիսկոնսին)	http://ru.dbpedia.org/resource/Мадисон_(Висконсин)
http://hy.dbpedia.org/resource/Մեդիսոն_(Վիսկոնսին)	http://scn.dbpedia.org/resource/Madison_(Wisconsin)
http://hy.dbpedia.org/resource/Մեդիսոն_(Վիսկոնսին)	http://sh.dbpedia.org/resource/Madison_(Wisconsin)
http://hy.dbpedia.org/resource/Մեդիսոն_(Վիսկոնսին)	http://simple.dbpedia.org/resource/Madison,_Wisconsin
http://hy.dbpedia.org/resource/Մեդիսոն_(Վիսկոնսին)	http://sk.dbpedia.org/resource/Madison_(Wisconsin)
http://hy.dbpedia.org/resource/Մեդիսոն_(Վիսկոնսին)	http://sr.dbpedia.org/resource/Медисон_(Висконсин)
http://hy.dbpedia.org/resource/Մեդիսոն_(Վիսկոնսին)	http://sv.dbpedia.org/resource/Madison,_Wisconsin
http://hy.dbpedia.org/resource/Մեդիսոն_(Վիսկոնսին)	http://sw.dbpedia.org/resource/Madison,_Wisconsin
http://hy.dbpedia.org/resource/Մեդիսոն_(Վիսկոնսին)	http://ta.dbpedia.org/resource/மேடிசன்
http://hy.dbpedia.org/resource/Մեդիսոն_(Վիսկոնսին)	http://tl.dbpedia.org/resource/Madison,_Wisconsin
http://hy.dbpedia.org/resource/Մեդիսոն_(Վիսկոնսին)	http://tr.dbpedia.org/resource/Madison,_Wisconsin
http://hy.dbpedia.org/resource/Մեդիսոն_(Վիսկոնսին)	http://uk.dbpedia.org/resource/Медісон_(Вісконсин)
http://hy.dbpedia.org/resource/Մեդիսոն_(Վիսկոնսին)	http://ur.dbpedia.org/resource/میڈیسون،_وسکونسن
http://hy.dbpedia.org/resource/Մեդիսոն_(Վիսկոնսին)	http://vec.dbpedia.org/resource/Madison_(Wisconsin)
http://hy.dbpedia.org/resource/Մեդիսոն_(Վիսկոնսին)	http://vi.dbpedia.org/resource/Madison,_Wisconsin
http://hy.dbpedia.org/resource/Մեդիսոն_(Վիսկոնսին)	http://vo.dbpedia.org/resource/Madison_(Wisconsin)
http://hy.dbpedia.org/resource/Մեդիսոն_(Վիսկոնսին)	http://war.dbpedia.org/resource/Madison,_Wisconsin
http://hy.dbpedia.org/resource/Մեդիսոն_(Վիսկոնսին)	http://www.wikidata.org/entity/Q43788
http://hy.dbpedia.org/resource/Մեդիսոն_(Վիսկոնսին)	http://zh-min-nan.dbpedia.org/resource/Madison,_Wisconsin
http://hy.dbpedia.org/resource/Մեդիսոն_(Վիսկոնսին)	http://zh.dbpedia.org/resource/麦迪逊
http://hy.dbpedia.org/resource/Մեդիսոն_(Վիսկոնսին)	http://hy.dbpedia.org/resource/%D5%84%D5%A5%D5%A4%D5%AB%D5%BD%D5%B8%D5%B6_(%D5%8E%D5%AB%D5%BD%D5%AF%D5%B8%D5%B6%D5%BD%D5%AB%D5%B6)
http://ia.dbpedia.org/resource/Madison,_Wisconsin	http://ja.dbpedia.org/resource/マディソン_(ウィスコンシン州)
http://ia.dbpedia.org/resource/Madison,_Wisconsin	http://ka.dbpedia.org/resource/მედისონი_(უისკონსინი)
http://ia.dbpedia.org/resource/Madison,_Wisconsin	http://ko.dbpedia.org/resource/매디슨_(위스콘신_주)
http://ia.dbpedia.org/resource/Madison,_Wisconsin	http://mk.dbpedia.org/resource/Медисон_(Висконсин)
http://ia.dbpedia.org/resource/Madison,_Wisconsin	http://mr.dbpedia.org/resource/मॅडिसन,_विस्कॉन्सिन
http://ia.dbpedia.org/resource/Madison,_Wisconsin	http://ru.dbpedia.org/resource/Мадисон_(Висконсин)
http://ia.dbpedia.org/resource/Madison,_Wisconsin	http://sr.dbpedia.org/resource/Медисон_(Висконсин)
http://ia.dbpedia.org/resource/Madison,_Wisconsin	http://ta.dbpedia.org/resource/மேடிசன்
http://ia.dbpedia.org/resource/Madison,_Wisconsin	http://uk.dbpedia.org/resource/Медісон_(Вісконсин)
http://ia.dbpedia.org/resource/Madison,_Wisconsin	http://zh.dbpedia.org/resource/麦迪逊
http://id.dbpedia.org/resource/Madison,_Wisconsin	http://ar.dbpedia.org/resource/ماديسون،_ويسكونسن
http://id.dbpedia.org/resource/Madison,_Wisconsin	http://be.dbpedia.org/resource/Горад_Мадысан
http://id.dbpedia.org/resource/Madison,_Wisconsin	http://ja.dbpedia.org/resource/マディソン_(ウィスコンシン州)
http://id.dbpedia.org/resource/Madison,_Wisconsin	http://ka.dbpedia.org/resource/მედისონი_(უისკონსინი)
http://id.dbpedia.org/resource/Madison,_Wisconsin	http://ko.dbpedia.org/resource/매디슨_(위스콘신_주)
http://id.dbpedia.org/resource/Madison,_Wisconsin	http://mk.dbpedia.org/resource/Медисон_(Висконсин)
http://id.dbpedia.org/resource/Madison,_Wisconsin	http://mr.dbpedia.org/resource/मॅडिसन,_विस्कॉन्सिन
http://id.dbpedia.org/resource/Madison,_Wisconsin	http://ru.dbpedia.org/resource/Мадисон_(Висконсин)
http://id.dbpedia.org/resource/Madison,_Wisconsin	http://sr.dbpedia.org/resource/Медисон_(Висконсин)
http://id.dbpedia.org/resource/Madison,_Wisconsin	http://ta.dbpedia.org/resource/மேடிசன்
http://id.dbpedia.org/resource/Madison,_Wisconsin	http://uk.dbpedia.org/resource/Медісон_(Вісконсин)
http://id.dbpedia.org/resource/Madison,_Wisconsin	http://ur.dbpedia.org/resource/میڈیسون،_وسکونسن
http://id.dbpedia.org/resource/Madison,_Wisconsin	http://zh.dbpedia.org/resource/麦迪逊
http://io.dbpedia.org/resource/Madison,_Wisconsin	http://ja.dbpedia.org/resource/マディソン_(ウィスコンシン州)
http://io.dbpedia.org/resource/Madison,_Wisconsin	http://ka.dbpedia.org/resource/მედისონი_(უისკონსინი)
http://io.dbpedia.org/resource/Madison,_Wisconsin	http://ko.dbpedia.org/resource/매디슨_(위스콘신_주)
http://io.dbpedia.org/resource/Madison,_Wisconsin	http://mk.dbpedia.org/resource/Медисон_(Висконсин)
http://io.dbpedia.org/resource/Madison,_Wisconsin	http://mr.dbpedia.org/resource/मॅडिसन,_विस्कॉन्सिन
http://io.dbpedia.org/resource/Madison,_Wisconsin	http://ru.dbpedia.org/resource/Мадисон_(Висконсин)
http://io.dbpedia.org/resource/Madison,_Wisconsin	http://sr.dbpedia.org/resource/Медисон_(Висконсин)
http://io.dbpedia.org/resource/Madison,_Wisconsin	http://ta.dbpedia.org/resource/மேடிசன்
http://io.dbpedia.org/resource/Madison,_Wisconsin	http://uk.dbpedia.org/resource/Медісон_(Вісконсин)
http://io.dbpedia.org/resource/Madison,_Wisconsin	http://zh.dbpedia.org/resource/麦迪逊
http://it.dbpedia.org/resource/Madison_(Wisconsin)	http://ar.dbpedia.org/resource/ماديسون،_ويسكونسن
http://it.dbpedia.org/resource/Madison_(Wisconsin)	http://be.dbpedia.org/resource/Горад_Мадысан
http://it.dbpedia.org/resource/Madison_(Wisconsin)	http://ja.dbpedia.org/resource/マディソン_(ウィスコンシン州)
http://it.dbpedia.org/resource/Madison_(Wisconsin)	http://ka.dbpedia.org/resource/მედისონი_(უისკონსინი)
http://it.dbpedia.org/resource/Madison_(Wisconsin)	http://ko.dbpedia.org/resource/매디슨_(위스콘신_주)
http://it.dbpedia.org/resource/Madison_(Wisconsin)	http://mk.dbpedia.org/resource/Медисон_(Висконсин)
http://it.dbpedia.org/resource/Madison_(Wisconsin)	http://mr.dbpedia.org/resource/मॅडिसन,_विस्कॉन्सिन
http://it.dbpedia.org/resource/Madison_(Wisconsin)	http://ru.dbpedia.org/resource/Мадисон_(Висконсин)
http://it.dbpedia.org/resource/Madison_(Wisconsin)	http://sr.dbpedia.org/resource/Медисон_(Висконсин)
http://it.dbpedia.org/resource/Madison_(Wisconsin)	http://ta.dbpedia.org/resource/மேடிசன்
http://it.dbpedia.org/resource/Madison_(Wisconsin)	http://uk.dbpedia.org/resource/Медісон_(Вісконсин)
http://it.dbpedia.org/resource/Madison_(Wisconsin)	http://ur.dbpedia.org/resource/میڈیسون،_وسکونسن
http://it.dbpedia.org/resource/Madison_(Wisconsin)	http://zh.dbpedia.org/resource/麦迪逊
http://ja.dbpedia.org/resource/マディソン_(ウィスコンシン州)	http://ar.dbpedia.org/resource/ماديسون،_ويسكونسن
http://ja.dbpedia.org/resource/マディソン_(ウィスコンシン州)	http://be.dbpedia.org/resource/Горад_Мадысан
http://ja.dbpedia.org/resource/マディソン_(ウィスコンシン州)	http://commons.dbpedia.org/resource/Madison,_Wisconsin
http://ja.dbpedia.org/resource/マディソン_(ウィスコンシン州)	http://ga.dbpedia.org/resource/Madison,_Wisconsin
http://ja.dbpedia.org/resource/マディソン_(ウィスコンシン州)	http://ka.dbpedia.org/resource/მედისონი_(უისკონსინი)
http://ja.dbpedia.org/resource/マディソン_(ウィスコンシン州)	http://ko.dbpedia.org/resource/매디슨_(위스콘신_주)
http://ja.dbpedia.org/resource/マディソン_(ウィスコンシン州)	http://ku.dbpedia.org/resource/Madison_(Wisconsin)
http://ja.dbpedia.org/resource/マディソン_(ウィスコンシン州)	http://la.dbpedia.org/resource/Madisonia
http://ja.dbpedia.org/resource/マディソン_(ウィスコンシン州)	http://lmo.dbpedia.org/resource/Madison
http://ja.dbpedia.org/resource/マディソン_(ウィスコンシン州)	http://lt.dbpedia.org/resource/Madisonas_(Viskonsinas)
http://ja.dbpedia.org/resource/マディソン_(ウィスコンシン州)	http://lv.dbpedia.org/resource/Medisona
http://ja.dbpedia.org/resource/マディソン_(ウィスコンシン州)	http://mg.dbpedia.org/resource/Madison,_Wisconsin
http://ja.dbpedia.org/resource/マディソン_(ウィスコンシン州)	http://mk.dbpedia.org/resource/Медисон_(Висконсин)
http://ja.dbpedia.org/resource/マディソン_(ウィスコンシン州)	http://mr.dbpedia.org/resource/मॅडिसन,_विस्कॉन्सिन
http://ja.dbpedia.org/resource/マディソン_(ウィスコンシン州)	http://ms.dbpedia.org/resource/Madison,_Wisconsin
http://ja.dbpedia.org/resource/マディソン_(ウィスコンシン州)	http://nl.dbpedia.org/resource/Madison_(Wisconsin)
http://ja.dbpedia.org/resource/マディソン_(ウィスコンシン州)	http://nn.dbpedia.org/resource/Madison
http://ja.dbpedia.org/resource/マディソン_(ウィスコンシン州)	http://no.dbpedia.org/resource/Madison_(Wisconsin)
http://ja.dbpedia.org/resource/マディソン_(ウィスコンシン州)	http://oc.dbpedia.org/resource/Madison_(Wisconsin)
http://ja.dbpedia.org/resource/マディソン_(ウィスコンシン州)	http://pl.dbpedia.org/resource/Madison
http://ja.dbpedia.org/resource/マディソン_(ウィスコンシン州)	http://pms.dbpedia.org/resource/Madison
http://ja.dbpedia.org/resource/マディソン_(ウィスコンシン州)	http://pt.dbpedia.org/resource/Madison_(Wisconsin)
http://ja.dbpedia.org/resource/マディソン_(ウィスコンシン州)	http://rdf.freebase.com/ns/m.0fw2y
http://ja.dbpedia.org/resource/マディソン_(ウィスコンシン州)	http://ro.dbpedia.org/resource/Madison,_Wisconsin
http://ja.dbpedia.org/resource/マディソン_(ウィスコンシン州)	http://ru.dbpedia.org/resource/Мадисон_(Висконсин)
http://ja.dbpedia.org/resource/マディソン_(ウィスコンシン州)	http://scn.dbpedia.org/resource/Madison_(Wisconsin)
http://ja.dbpedia.org/resource/マディソン_(ウィスコンシン州)	http://sh.dbpedia.org/resource/Madison_(Wisconsin)
http://ja.dbpedia.org/resource/マディソン_(ウィスコンシン州)	http://simple.dbpedia.org/resource/Madison,_Wisconsin
http://ja.dbpedia.org/resource/マディソン_(ウィスコンシン州)	http://sk.dbpedia.org/resource/Madison_(Wisconsin)
http://ja.dbpedia.org/resource/マディソン_(ウィスコンシン州)	http://sr.dbpedia.org/resource/Медисон_(Висконсин)
http://ja.dbpedia.org/resource/マディソン_(ウィスコンシン州)	http://sv.dbpedia.org/resource/Madison,_Wisconsin
http://ja.dbpedia.org/resource/マディソン_(ウィスコンシン州)	http://sw.dbpedia.org/resource/Madison,_Wisconsin
http://ja.dbpedia.org/resource/マディソン_(ウィスコンシン州)	http://ta.dbpedia.org/resource/மேடிசன்
http://ja.dbpedia.org/resource/マディソン_(ウィスコンシン州)	http://tl.dbpedia.org/resource/Madison,_Wisconsin
