Source	Target
http://he.dbpedia.org/resource/ברנדנבורג	http://no.dbpedia.org/resource/Brandenburg
http://he.dbpedia.org/resource/ברנדנבורג	http://oc.dbpedia.org/resource/Brandeborg
http://he.dbpedia.org/resource/ברנדנבורג	http://pl.dbpedia.org/resource/Brandenburgia
http://he.dbpedia.org/resource/ברנדנבורג	http://pms.dbpedia.org/resource/Brandeborgh
http://he.dbpedia.org/resource/ברנדנבורג	http://pnb.dbpedia.org/resource/برانڈنبرگ
http://he.dbpedia.org/resource/ברנדנבורג	http://pt.dbpedia.org/resource/Brandemburgo
http://he.dbpedia.org/resource/ברנדנבורג	http://qu.dbpedia.org/resource/Brandenburg
http://he.dbpedia.org/resource/ברנדנבורג	http://rdf.freebase.com/ns/m.017wh
http://he.dbpedia.org/resource/ברנדנבורג	http://ro.dbpedia.org/resource/Brandenburg
http://he.dbpedia.org/resource/ברנדנבורג	http://ru.dbpedia.org/resource/Бранденбург
http://he.dbpedia.org/resource/ברנדנבורג	http://sco.dbpedia.org/resource/Brandenburg
http://he.dbpedia.org/resource/ברנדנבורג	http://sh.dbpedia.org/resource/Brandenburg
http://he.dbpedia.org/resource/ברנדנבורג	http://simple.dbpedia.org/resource/Brandenburg
http://he.dbpedia.org/resource/ברנדנבורג	http://sk.dbpedia.org/resource/Brandenbursko
http://he.dbpedia.org/resource/ברנדנבורג	http://sl.dbpedia.org/resource/Brandenburg
http://he.dbpedia.org/resource/ברנדנבורג	http://sq.dbpedia.org/resource/Brandenburg
http://he.dbpedia.org/resource/ברנדנבורג	http://sr.dbpedia.org/resource/Бранденбург
http://he.dbpedia.org/resource/ברנדנבורג	http://sv.dbpedia.org/resource/Brandenburg
http://he.dbpedia.org/resource/ברנדנבורג	http://sw.dbpedia.org/resource/Brandenburg
http://he.dbpedia.org/resource/ברנדנבורג	http://th.dbpedia.org/resource/รัฐบรันเดนบูร์ก
http://he.dbpedia.org/resource/ברנדנבורג	http://tl.dbpedia.org/resource/Brandeburgo
http://he.dbpedia.org/resource/ברנדנבורג	http://tl.dbpedia.org/resource/Brandenburg
http://he.dbpedia.org/resource/ברנדנבורג	http://tr.dbpedia.org/resource/Brandenburg
http://he.dbpedia.org/resource/ברנדנבורג	http://uk.dbpedia.org/resource/Бранденбург
http://he.dbpedia.org/resource/ברנדנבורג	http://uz.dbpedia.org/resource/Brandenburg
http://he.dbpedia.org/resource/ברנדנבורג	http://vec.dbpedia.org/resource/Brandiburgo
http://he.dbpedia.org/resource/ברנדנבורג	http://vi.dbpedia.org/resource/Brandenburg
http://he.dbpedia.org/resource/ברנדנבורג	http://vo.dbpedia.org/resource/Brandänburgän
http://he.dbpedia.org/resource/ברנדנבורג	http://war.dbpedia.org/resource/Brandenburg
http://he.dbpedia.org/resource/ברנדנבורג	http://www.wikidata.org/entity/Q1208
http://he.dbpedia.org/resource/ברנדנבורג	http://yo.dbpedia.org/resource/Brandenburg
http://he.dbpedia.org/resource/ברנדנבורג	http://zh-min-nan.dbpedia.org/resource/Brandenburg
http://he.dbpedia.org/resource/ברנדנבורג	http://zh.dbpedia.org/resource/勃兰登堡
http://he.dbpedia.org/resource/ברנדנבורג	http://he.dbpedia.org/resource/%D7%91%D7%A8%D7%A0%D7%93%D7%A0%D7%91%D7%95%D7%A8%D7%92
http://hr.dbpedia.org/resource/Brandenburg	http://bn.dbpedia.org/resource/ব্র্যান্ডেনবুর্গ
http://hr.dbpedia.org/resource/Brandenburg	http://hi.dbpedia.org/resource/ब्रैंडेनबर्ग
http://hr.dbpedia.org/resource/Brandenburg	http://hy.dbpedia.org/resource/Բրանդենբուրգ
http://hr.dbpedia.org/resource/Brandenburg	http://ja.dbpedia.org/resource/ブランデンブルク州
http://hr.dbpedia.org/resource/Brandenburg	http://ka.dbpedia.org/resource/ბრანდენბურგი_(მხარე)
http://hr.dbpedia.org/resource/Brandenburg	http://kk.dbpedia.org/resource/Бранденбург
http://hr.dbpedia.org/resource/Brandenburg	http://ko.dbpedia.org/resource/브란덴부르크_주
http://hr.dbpedia.org/resource/Brandenburg	http://lmo.dbpedia.org/resource/Brandebùrgo
http://hr.dbpedia.org/resource/Brandenburg	http://mk.dbpedia.org/resource/Бранденбург
http://hr.dbpedia.org/resource/Brandenburg	http://mr.dbpedia.org/resource/ब्रांडेनबुर्ग
http://hr.dbpedia.org/resource/Brandenburg	http://pnb.dbpedia.org/resource/برانڈنبرگ
http://hr.dbpedia.org/resource/Brandenburg	http://ru.dbpedia.org/resource/Бранденбург
http://hr.dbpedia.org/resource/Brandenburg	http://sr.dbpedia.org/resource/Бранденбург
http://hr.dbpedia.org/resource/Brandenburg	http://th.dbpedia.org/resource/รัฐบรันเดนบูร์ก
http://hr.dbpedia.org/resource/Brandenburg	http://uk.dbpedia.org/resource/Бранденбург
http://hr.dbpedia.org/resource/Brandenburg	http://ur.dbpedia.org/resource/برندنبرگ
http://hr.dbpedia.org/resource/Brandenburg	http://vo.dbpedia.org/resource/Brandänburgän
http://hr.dbpedia.org/resource/Brandenburg	http://zh.dbpedia.org/resource/勃兰登堡
http://hu.dbpedia.org/resource/Brandenburg	http://bn.dbpedia.org/resource/ব্র্যান্ডেনবুর্গ
http://hu.dbpedia.org/resource/Brandenburg	http://hi.dbpedia.org/resource/ब्रैंडेनबर्ग
http://hu.dbpedia.org/resource/Brandenburg	http://hy.dbpedia.org/resource/Բրանդենբուրգ
http://hu.dbpedia.org/resource/Brandenburg	http://ja.dbpedia.org/resource/ブランデンブルク州
http://hu.dbpedia.org/resource/Brandenburg	http://ka.dbpedia.org/resource/ბრანდენბურგი_(მხარე)
http://hu.dbpedia.org/resource/Brandenburg	http://kk.dbpedia.org/resource/Бранденбург
http://hu.dbpedia.org/resource/Brandenburg	http://ko.dbpedia.org/resource/브란덴부르크_주
http://hu.dbpedia.org/resource/Brandenburg	http://lmo.dbpedia.org/resource/Brandebùrgo
http://hu.dbpedia.org/resource/Brandenburg	http://mk.dbpedia.org/resource/Бранденбург
http://hu.dbpedia.org/resource/Brandenburg	http://mr.dbpedia.org/resource/ब्रांडेनबुर्ग
http://hu.dbpedia.org/resource/Brandenburg	http://pnb.dbpedia.org/resource/برانڈنبرگ
http://hu.dbpedia.org/resource/Brandenburg	http://ru.dbpedia.org/resource/Бранденбург
http://hu.dbpedia.org/resource/Brandenburg	http://sr.dbpedia.org/resource/Бранденбург
http://hu.dbpedia.org/resource/Brandenburg	http://th.dbpedia.org/resource/รัฐบรันเดนบูร์ก
http://hu.dbpedia.org/resource/Brandenburg	http://uk.dbpedia.org/resource/Бранденбург
http://hu.dbpedia.org/resource/Brandenburg	http://ur.dbpedia.org/resource/برندنبرگ
http://hu.dbpedia.org/resource/Brandenburg	http://vo.dbpedia.org/resource/Brandänburgän
http://hu.dbpedia.org/resource/Brandenburg	http://zh.dbpedia.org/resource/勃兰登堡
http://id.dbpedia.org/resource/Brandenburg	http://bn.dbpedia.org/resource/ব্র্যান্ডেনবুর্গ
http://id.dbpedia.org/resource/Brandenburg	http://hi.dbpedia.org/resource/ब्रैंडेनबर्ग
http://id.dbpedia.org/resource/Brandenburg	http://hy.dbpedia.org/resource/Բրանդենբուրգ
http://id.dbpedia.org/resource/Brandenburg	http://ja.dbpedia.org/resource/ブランデンブルク州
http://id.dbpedia.org/resource/Brandenburg	http://ka.dbpedia.org/resource/ბრანდენბურგი_(მხარე)
http://id.dbpedia.org/resource/Brandenburg	http://kk.dbpedia.org/resource/Бранденбург
http://id.dbpedia.org/resource/Brandenburg	http://ko.dbpedia.org/resource/브란덴부르크_주
http://id.dbpedia.org/resource/Brandenburg	http://lmo.dbpedia.org/resource/Brandebùrgo
http://id.dbpedia.org/resource/Brandenburg	http://mk.dbpedia.org/resource/Бранденбург
http://id.dbpedia.org/resource/Brandenburg	http://mr.dbpedia.org/resource/ब्रांडेनबुर्ग
http://id.dbpedia.org/resource/Brandenburg	http://pnb.dbpedia.org/resource/برانڈنبرگ
http://id.dbpedia.org/resource/Brandenburg	http://ru.dbpedia.org/resource/Бранденбург
http://id.dbpedia.org/resource/Brandenburg	http://sr.dbpedia.org/resource/Бранденбург
http://id.dbpedia.org/resource/Brandenburg	http://th.dbpedia.org/resource/รัฐบรันเดนบูร์ก
http://id.dbpedia.org/resource/Brandenburg	http://uk.dbpedia.org/resource/Бранденбург
http://id.dbpedia.org/resource/Brandenburg	http://ur.dbpedia.org/resource/برندنبرگ
http://id.dbpedia.org/resource/Brandenburg	http://vo.dbpedia.org/resource/Brandänburgän
http://id.dbpedia.org/resource/Brandenburg	http://zh.dbpedia.org/resource/勃兰登堡
http://io.dbpedia.org/resource/Brandenburg	http://ja.dbpedia.org/resource/ブランデンブルク州
http://io.dbpedia.org/resource/Brandenburg	http://ka.dbpedia.org/resource/ბრანდენბურგი_(მხარე)
http://io.dbpedia.org/resource/Brandenburg	http://kk.dbpedia.org/resource/Бранденбург
http://io.dbpedia.org/resource/Brandenburg	http://ko.dbpedia.org/resource/브란덴부르크_주
http://io.dbpedia.org/resource/Brandenburg	http://lmo.dbpedia.org/resource/Brandebùrgo
http://io.dbpedia.org/resource/Brandenburg	http://mk.dbpedia.org/resource/Бранденбург
http://io.dbpedia.org/resource/Brandenburg	http://mr.dbpedia.org/resource/ब्रांडेनबुर्ग
http://io.dbpedia.org/resource/Brandenburg	http://pnb.dbpedia.org/resource/برانڈنبرگ
http://io.dbpedia.org/resource/Brandenburg	http://ru.dbpedia.org/resource/Бранденбург
http://io.dbpedia.org/resource/Brandenburg	http://sr.dbpedia.org/resource/Бранденбург
http://io.dbpedia.org/resource/Brandenburg	http://th.dbpedia.org/resource/รัฐบรันเดนบูร์ก
http://io.dbpedia.org/resource/Brandenburg	http://uk.dbpedia.org/resource/Бранденбург
http://io.dbpedia.org/resource/Brandenburg	http://vo.dbpedia.org/resource/Brandänburgän
http://io.dbpedia.org/resource/Brandenburg	http://zh.dbpedia.org/resource/勃兰登堡
http://is.dbpedia.org/resource/Brandenborg	http://ja.dbpedia.org/resource/ブランデンブルク州
http://is.dbpedia.org/resource/Brandenborg	http://ka.dbpedia.org/resource/ბრანდენბურგი_(მხარე)
http://is.dbpedia.org/resource/Brandenborg	http://kk.dbpedia.org/resource/Бранденбург
http://is.dbpedia.org/resource/Brandenborg	http://ko.dbpedia.org/resource/브란덴부르크_주
http://is.dbpedia.org/resource/Brandenborg	http://lmo.dbpedia.org/resource/Brandebùrgo
http://is.dbpedia.org/resource/Brandenborg	http://mk.dbpedia.org/resource/Бранденбург
http://is.dbpedia.org/resource/Brandenborg	http://mr.dbpedia.org/resource/ब्रांडेनबुर्ग
http://is.dbpedia.org/resource/Brandenborg	http://pnb.dbpedia.org/resource/برانڈنبرگ
http://is.dbpedia.org/resource/Brandenborg	http://ru.dbpedia.org/resource/Бранденбург
http://is.dbpedia.org/resource/Brandenborg	http://sr.dbpedia.org/resource/Бранденбург
http://is.dbpedia.org/resource/Brandenborg	http://th.dbpedia.org/resource/รัฐบรันเดนบูร์ก
http://is.dbpedia.org/resource/Brandenborg	http://uk.dbpedia.org/resource/Бранденбург
http://is.dbpedia.org/resource/Brandenborg	http://vo.dbpedia.org/resource/Brandänburgän
http://is.dbpedia.org/resource/Brandenborg	http://zh.dbpedia.org/resource/勃兰登堡
http://it.dbpedia.org/resource/Brandeburgo	http://bn.dbpedia.org/resource/ব্র্যান্ডেনবুর্গ
http://it.dbpedia.org/resource/Brandeburgo	http://hi.dbpedia.org/resource/ब्रैंडेनबर्ग
http://it.dbpedia.org/resource/Brandeburgo	http://hy.dbpedia.org/resource/Բրանդենբուրգ
http://it.dbpedia.org/resource/Brandeburgo	http://ja.dbpedia.org/resource/ブランデンブルク州
http://it.dbpedia.org/resource/Brandeburgo	http://ka.dbpedia.org/resource/ბრანდენბურგი_(მხარე)
http://it.dbpedia.org/resource/Brandeburgo	http://kk.dbpedia.org/resource/Бранденбург
http://it.dbpedia.org/resource/Brandeburgo	http://ko.dbpedia.org/resource/브란덴부르크_주
http://it.dbpedia.org/resource/Brandeburgo	http://lmo.dbpedia.org/resource/Brandebùrgo
http://it.dbpedia.org/resource/Brandeburgo	http://mk.dbpedia.org/resource/Бранденбург
http://it.dbpedia.org/resource/Brandeburgo	http://mr.dbpedia.org/resource/ब्रांडेनबुर्ग
http://it.dbpedia.org/resource/Brandeburgo	http://pnb.dbpedia.org/resource/برانڈنبرگ
http://it.dbpedia.org/resource/Brandeburgo	http://ru.dbpedia.org/resource/Бранденбург
http://it.dbpedia.org/resource/Brandeburgo	http://sr.dbpedia.org/resource/Бранденбург
http://it.dbpedia.org/resource/Brandeburgo	http://th.dbpedia.org/resource/รัฐบรันเดนบูร์ก
http://it.dbpedia.org/resource/Brandeburgo	http://uk.dbpedia.org/resource/Бранденбург
http://it.dbpedia.org/resource/Brandeburgo	http://ur.dbpedia.org/resource/برندنبرگ
http://it.dbpedia.org/resource/Brandeburgo	http://vo.dbpedia.org/resource/Brandänburgän
http://it.dbpedia.org/resource/Brandeburgo	http://zh.dbpedia.org/resource/勃兰登堡
http://ja.dbpedia.org/resource/ブランデンブルク州	http://bn.dbpedia.org/resource/ব্র্যান্ডেনবুর্গ
http://ja.dbpedia.org/resource/ブランデンブルク州	http://commons.dbpedia.org/resource/Brandenburg
http://ja.dbpedia.org/resource/ブランデンブルク州	http://hi.dbpedia.org/resource/ब्रैंडेनबर्ग
http://ja.dbpedia.org/resource/ブランデンブルク州	http://hy.dbpedia.org/resource/Բրանդենբուրգ
http://ja.dbpedia.org/resource/ブランデンブルク州	http://jv.dbpedia.org/resource/Brandenburg
http://ja.dbpedia.org/resource/ブランデンブルク州	http://ka.dbpedia.org/resource/ბრანდენბურგი_(მხარე)
http://ja.dbpedia.org/resource/ブランデンブルク州	http://kk.dbpedia.org/resource/Бранденбург
http://ja.dbpedia.org/resource/ブランデンブルク州	http://ko.dbpedia.org/resource/브란덴부르크_주
http://ja.dbpedia.org/resource/ブランデンブルク州	http://ku.dbpedia.org/resource/Brandenburg
http://ja.dbpedia.org/resource/ブランデンブルク州	http://la.dbpedia.org/resource/Brandenburgum
http://ja.dbpedia.org/resource/ブランデンブルク州	http://lb.dbpedia.org/resource/Brandenburg
http://ja.dbpedia.org/resource/ブランデンブルク州	http://lb.dbpedia.org/resource/Brandenburg_(Land)
http://ja.dbpedia.org/resource/ブランデンブルク州	http://lmo.dbpedia.org/resource/Brandebùrgo
http://ja.dbpedia.org/resource/ブランデンブルク州	http://lt.dbpedia.org/resource/Brandenburgas
http://ja.dbpedia.org/resource/ブランデンブルク州	http://lv.dbpedia.org/resource/Brandenburga_(zeme)
http://ja.dbpedia.org/resource/ブランデンブルク州	http://mk.dbpedia.org/resource/Бранденбург
http://ja.dbpedia.org/resource/ブランデンブルク州	http://mr.dbpedia.org/resource/ब्रांडेनबुर्ग
http://ja.dbpedia.org/resource/ブランデンブルク州	http://ms.dbpedia.org/resource/Brandenburg
http://ja.dbpedia.org/resource/ブランデンブルク州	http://nds.dbpedia.org/resource/Brannenborg
http://ja.dbpedia.org/resource/ブランデンブルク州	http://nl.dbpedia.org/resource/Brandenburg_(deelstaat)
http://ja.dbpedia.org/resource/ブランデンブルク州	http://nn.dbpedia.org/resource/Brandenburg
http://ja.dbpedia.org/resource/ブランデンブルク州	http://no.dbpedia.org/resource/Brandenburg
http://ja.dbpedia.org/resource/ブランデンブルク州	http://oc.dbpedia.org/resource/Brandeborg
http://ja.dbpedia.org/resource/ブランデンブルク州	http://pl.dbpedia.org/resource/Brandenburgia
http://ja.dbpedia.org/resource/ブランデンブルク州	http://pms.dbpedia.org/resource/Brandeborgh
http://ja.dbpedia.org/resource/ブランデンブルク州	http://pnb.dbpedia.org/resource/برانڈنبرگ
